
> forge-and-fable@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.142:3000
- Environments: .env.local
✓ Ready in 720ms

 GET /api/health 200 in 166ms (next.js: 138ms, application-code: 28ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/workspace 200 in 15ms (next.js: 10ms, application-code: 5ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 19ms (next.js: 11ms, application-code: 8ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/workspace 200 in 14ms (next.js: 9ms, application-code: 5ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/workspace 200 in 14ms (next.js: 9ms, application-code: 6ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 19ms (next.js: 10ms, application-code: 9ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/campaigns 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/campaigns 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/memory 200 in 871ms (next.js: 861ms, application-code: 10ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/memory 200 in 14ms (next.js: 8ms, application-code: 5ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/workspace 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 18ms (next.js: 9ms, application-code: 9ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/sync?rollCursor=2026-07-14T20%3A22%3A07.230Z%7Cbb60e8de-43f7-4d81-8ca3-8b850d406536&visibility=visible 200 in 16ms (next.js: 9ms, application-code: 8ms)
 GET /api/campaigns/1cf0ee56-65fd-41c0-9212-25bfeb756053/workspace 200 in 15ms (next.js: 9ms, application-code: 6ms)
 POST /api/campaigns 201 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/campaigns 200 in 8ms (next.js: 1944µs, application-code: 7ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/campaigns 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/memory 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 16ms (next.js: 10ms, application-code: 6ms)
 GET /api/campaigns 200 in 11ms (next.js: 4ms, application-code: 6ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/memory 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 17ms (next.js: 9ms, application-code: 9ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 20ms (next.js: 11ms, application-code: 8ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 54ms (next.js: 48ms, application-code: 6ms)
 GET /api/campaigns 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/memory 200 in 237ms (next.js: 229ms, application-code: 8ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 16ms (next.js: 9ms, application-code: 7ms)
 GET /api/campaigns 200 in 11ms (next.js: 5ms, application-code: 6ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/memory 200 in 7ms (next.js: 1992µs, application-code: 5ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 163ms (next.js: 157ms, application-code: 6ms)
✓ Compiled in 159ms
 GET /api/ruleset 200 in 33ms (next.js: 25ms, application-code: 8ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 103ms (next.js: 91ms, application-code: 12ms)
 GET /api/characters 200 in 62ms (next.js: 48ms, application-code: 14ms)
 GET / 200 in 279ms (next.js: 67ms, application-code: 212ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/sync?visibility=visible 200 in 30ms (next.js: 4ms, application-code: 27ms)
 GET / 200 in 153ms (next.js: 59ms, application-code: 94ms)
 GET / 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET / 200 in 94ms (next.js: 21ms, application-code: 73ms)
 GET / 200 in 95ms (next.js: 12ms, application-code: 83ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 100ms (next.js: 6ms, application-code: 93ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 96ms (next.js: 23ms, application-code: 74ms)
 GET / 200 in 78ms (next.js: 5ms, application-code: 74ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET / 200 in 110ms (next.js: 20ms, application-code: 90ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 91ms (next.js: 20ms, application-code: 71ms)
 GET / 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET / 200 in 97ms (next.js: 20ms, application-code: 78ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 88ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET / 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET / 200 in 109ms (next.js: 5ms, application-code: 105ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 103ms (next.js: 7ms, application-code: 95ms)
 GET / 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET / 200 in 85ms (next.js: 4ms, application-code: 81ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 106ms (next.js: 9ms, application-code: 96ms)
 GET / 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 94ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 100ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 104ms (next.js: 5ms, application-code: 99ms)
 GET / 200 in 104ms (next.js: 21ms, application-code: 83ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 127ms (next.js: 24ms, application-code: 103ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 122ms (next.js: 23ms, application-code: 99ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 103ms (next.js: 23ms, application-code: 80ms)
 GET / 200 in 80ms (next.js: 4ms, application-code: 76ms)
 GET / 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 101ms)
 GET / 200 in 125ms (next.js: 23ms, application-code: 102ms)
 GET / 200 in 108ms (next.js: 5ms, application-code: 103ms)
 GET / 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 132ms (next.js: 4ms, application-code: 127ms)
 GET / 200 in 132ms (next.js: 25ms, application-code: 107ms)
 GET / 200 in 87ms (next.js: 5ms, application-code: 83ms)
 GET / 200 in 88ms (next.js: 23ms, application-code: 64ms)
 GET / 200 in 105ms (next.js: 4ms, application-code: 100ms)
 GET / 200 in 103ms (next.js: 4ms, application-code: 99ms)
 GET / 200 in 128ms (next.js: 6ms, application-code: 123ms)
 GET / 200 in 128ms (next.js: 26ms, application-code: 102ms)
 GET / 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET / 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET / 200 in 111ms (next.js: 21ms, application-code: 90ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET / 200 in 79ms (next.js: 4ms, application-code: 75ms)
 GET / 200 in 101ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET / 200 in 101ms (next.js: 21ms, application-code: 79ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 101ms (next.js: 4ms, application-code: 96ms)
 GET / 200 in 109ms (next.js: 4ms, application-code: 105ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 102ms)
 GET / 200 in 106ms (next.js: 5ms, application-code: 101ms)
 GET / 200 in 106ms (next.js: 22ms, application-code: 84ms)
 GET / 200 in 87ms (next.js: 12ms, application-code: 75ms)
 GET / 200 in 95ms (next.js: 4ms, application-code: 91ms)
 GET / 200 in 96ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 92ms (next.js: 20ms, application-code: 72ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 88ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 71ms (next.js: 4ms, application-code: 67ms)
 GET / 200 in 89ms (next.js: 19ms, application-code: 70ms)
 GET / 200 in 75ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 87ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 19ms, application-code: 77ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 86ms)
 GET / 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 69ms)
 GET / 200 in 90ms (next.js: 21ms, application-code: 68ms)
 GET / 200 in 72ms (next.js: 4ms, application-code: 68ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 86ms)
 GET / 200 in 95ms (next.js: 5ms, application-code: 90ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 98ms (next.js: 5ms, application-code: 94ms)
 GET / 200 in 99ms (next.js: 22ms, application-code: 77ms)
 GET / 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET / 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET / 200 in 98ms (next.js: 4ms, application-code: 94ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 5ms, application-code: 97ms)
 GET / 200 in 102ms (next.js: 21ms, application-code: 82ms)
 GET / 200 in 99ms (next.js: 4ms, application-code: 95ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET / 200 in 92ms (next.js: 4ms, application-code: 88ms)
 GET / 200 in 93ms (next.js: 4ms, application-code: 89ms)
 GET / 200 in 94ms (next.js: 20ms, application-code: 74ms)
 GET / 200 in 116ms (next.js: 5ms, application-code: 111ms)
 GET / 200 in 115ms (next.js: 20ms, application-code: 95ms)
 GET / 200 in 80ms (next.js: 5ms, application-code: 75ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 92ms)
 GET / 200 in 97ms (next.js: 4ms, application-code: 93ms)
 GET / 200 in 97ms (next.js: 20ms, application-code: 77ms)
 GET / 200 in 116ms (next.js: 4ms, application-code: 112ms)
 GET / 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET / 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET / 200 in 112ms (next.js: 4ms, application-code: 108ms)
 GET / 200 in 115ms (next.js: 4ms, application-code: 111ms)
 GET / 200 in 116ms (next.js: 23ms, application-code: 93ms)
 GET /api/campaigns 200 in 57ms (next.js: 48ms, application-code: 9ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 70ms (next.js: 59ms, application-code: 11ms)
 GET / 200 in 203ms (next.js: 33ms, application-code: 170ms)
 GET / 200 in 175ms (next.js: 25ms, application-code: 150ms)
 GET /api/campaigns 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/campaigns/bc6face1-2197-41cf-b27a-b52dd0a16dc3/workspace 200 in 7ms (next.js: 2ms, application-code: 5ms)
